serial number,account_info,duration_month,Loan,Regularity,Purpose,savings_account,Saving Account,employment_st,Salary,investment,Gender,Status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
1,NA,12,YES,YES,A40,A63,517,A73,1134,45.36,F,Divorced,A101,4,A123,29,A143,A151,1,A172,1,A191,A201
2,BRONZE,48,YES,NO,A40,A61,18,A75,783,31.32,M,Umarried,A101,4,A124,46,A143,A153,2,A173,1,A192,A201
3,GOLD,24,YES,YES,A40,A62,389,A75,1181,47.24,F,Divorced,A101,2,A124,47,A143,A153,1,A173,1,A192,A201
4,SILVER,30,YES,NO,A49,A62,326,A75,853,34.12,M,Umarried,A101,2,A122,41,A142,A152,2,A173,1,A191,A201
5,SILVER,27,YES,YES,A49,A61,16,A72,888,35.52,F,Divorced,A101,1,A122,32,A143,A152,1,A173,2,A192,A201
6,NA,15,YES,YES,A40,A63,836,A75,2745,27.45,F,Divorced,A101,4,A124,35,A143,A153,1,A173,1,A191,A201
7,SILVER,48,YES,YES,A40,A62,394,A74,1551,46.53,M,Umarried,A101,2,A122,24,A143,A152,1,A173,1,A191,A201
8,SILVER,12,NO,YES,A40,A61,73,A72,1128,45.12,F,Divorced,A101,3,A122,25,A143,A151,2,A173,1,A191,A201
9,SILVER,9,YES,YES,A40,A61,21,A75,876,35.04,F,Divorced,A101,4,A121,25,A143,A152,1,A173,1,A191,A201
10,SILVER,9,YES,YES,A40,A61,61,A73,2181,43.62,M,Umarried,A101,2,A121,37,A143,A152,1,A172,2,A191,A201
11,NA,18,YES,NO,A40,A63,625,A75,974,38.96,M,Umarried,A101,3,A122,32,A141,A152,2,A174,1,A192,A201
12,BRONZE,6,NO,YES,A46,A61,85,A75,1193,47.72,F,Divorced,A101,4,A124,35,A143,A153,1,A173,1,A191,A201
13,NA,21,YES,YES,A40,A65,NA,A75,979,39.16,M,Umarried,A101,4,A121,46,A143,A152,1,A174,1,A192,A201
14,BRONZE,9,YES,NO,A40,A61,90,A73,1129,45.16,M,Umarried,A101,4,A121,25,A143,A152,2,A172,1,A191,A201
15,SILVER,60,YES,YES,A40,A61,77,A74,948,37.92,M,Umarried,A101,2,A124,27,A143,A152,1,A174,1,A192,A201
16,NA,30,YES,NO,A40,A65,NA,A75,3216,32.16,M,Umarried,A101,4,A123,63,A143,A152,2,A173,1,A191,A201
17,NA,30,YES,NO,A40,A65,NA,A75,1567,47.01,M,Umarried,A101,2,A123,40,A143,A152,2,A173,2,A192,A201
18,NA,18,YES,YES,A40,A61,35,A73,812,32.48,M,Umarried,A101,2,A124,32,A143,A153,1,A174,1,A192,A201
19,GOLD,24,YES,NO,A40,A65,NA,A73,1264,37.92,M,Umarried,A101,2,A123,31,A143,A152,2,A173,1,A192,A201
20,SILVER,20,NO,YES,A40,A62,478,A75,1414,42.42,M,Married,A101,4,A123,31,A141,A152,2,A173,1,A192,A201
21,GOLD,9,NO,YES,A40,A61,52,A72,1022,40.88,M,Umarried,A101,2,A123,34,A143,A152,2,A174,1,A192,A201
22,SILVER,6,NO,YES,A46,A64,2460,A72,705,28.2,F,Divorced,A101,2,A122,24,A141,A151,1,A173,2,A191,A201
23,BRONZE,12,YES,YES,A40,A61,78,A73,1090,43.6,F,Divorced,A101,2,A121,24,A143,A152,1,A172,1,A191,A201
24,SILVER,9,YES,YES,A40,A63,883,A73,1044,41.76,F,Divorced,A101,3,A121,66,A143,A152,1,A172,1,A191,A201
25,NA,27,YES,YES,A40,A61,59,A73,1739,52.17,F,Divorced,A101,3,A121,21,A143,A151,1,A173,1,A191,A201
26,NA,6,YES,NO,A40,A64,3774,A73,2183,43.66,F,Divorced,A101,2,A121,41,A141,A152,2,A172,1,A191,A201
27,NA,15,YES,NO,A40,A63,716,A73,2540,50.8,M,Married,A101,2,A122,47,A143,A152,2,A172,1,A191,A201
28,BRONZE,18,YES,YES,A40,A61,90,A73,713,28.52,F,Divorced,A101,4,A123,25,A141,A151,2,A173,1,A191,A201
29,SILVER,48,NO,YES,A49,A61,90,A75,1027,41.08,F,Divorced,A101,3,A124,59,A143,A151,1,A173,1,A191,A201
30,GOLD,24,YES,NO,A49,A64,1791,A73,2384,47.68,M,Divorced,A101,4,A121,36,A143,A152,2,A173,1,A192,A201
31,SILVER,24,YES,NO,A40,A61,65,A72,3415,34.15,M,Umarried,A101,2,A123,33,A143,A152,1,A173,1,A191,A201
32,BRONZE,24,YES,YES,A40,A61,34,A73,1892,37.84,M,Umarried,A101,4,A121,21,A143,A151,1,A172,2,A191,A201
33,SILVER,8,YES,YES,A40,A61,36,A74,892,35.68,F,Divorced,A103,2,A121,44,A143,A152,1,A172,1,A191,A201
34,NA,24,YES,YES,A40,A64,2347,A73,1893,37.86,F,Divorced,A101,4,A123,28,A143,A151,1,A173,1,A192,A201
35,NA,4,YES,NO,A40,A61,39,A74,3211,32.11,F,Divorced,A101,1,A121,37,A143,A152,1,A173,2,A191,A201
36,SILVER,36,NO,YES,A40,A65,NA,A72,1660,49.8,F,Divorced,A101,2,A124,29,A141,A152,1,A171,1,A191,A201
37,SILVER,24,YES,YES,A40,A61,47,A73,2738,27.38,F,Divorced,A101,4,A123,23,A143,A151,2,A174,1,A191,A201
